代碼,股票,ROE_5Y,EPS_5Y,毛利率_5Y,現金殖利率,現金股利,股價,董監持股(%),ROE_Test,EPS_Test,毛利率_Test,現金殖利率_Test,股價_Test,董監持股_Test,All_Test,All
1233,天仁,7.91,1.34,57.08,4.39,1.47,33.45,11.07,0,1,1,0,0,1,3,1
1234,黑松,4.23,1.88,26.54,4.96,1.66,33.5,12.06,0,1,1,0,0,1,3,1
1235,興泰,3.44,1.69,37.44,1.06,0.61,57.8,11.62,0,1,1,0,0,1,3,1
1236,宏亞,0.09,0.01,26.96,1.27,0.32,25.2,24.47,0,1,1,0,0,1,3,1
1256,鮮活果汁-KY,26.53,16.9,37.24,3.62,8.48,234,0,1,1,1,0,0,0,3,1
1301,台塑,13.01,7.15,18.26,6,5.3,88.3,14.93,1,1,0,1,1,1,5,1
1303,南亞,12.88,5.98,16.11,6.61,4.44,67.2,18.26,1,1,0,1,0,1,4,1
1304,台聚,10.47,1.97,15.9,3.76,0.86,22.85,24.42,1,1,0,0,0,1,3,1
1305,華夏,16.66,2.7,19.82,6.72,1.56,23.2,33.13,1,1,0,1,0,1,4,1
1307,三芳,4.7,0.99,22.5,3.7,0.8,21.65,9.47,0,1,1,0,0,0,2,0
1308,亞聚,9.89,2.04,17.6,3.86,1.06,27.45,38.36,0,1,0,0,0,1,2,0
1309,台達化,18.21,2.76,11.11,4.24,0.94,22.15,37.49,1,1,0,0,0,1,3,1
1310,台苯,9.14,1.34,8.12,7.39,1.05,14.2,4.54,0,1,0,1,0,0,2,0
1312,國喬,13.74,4.03,16.97,5.31,0.98,18.45,5.38,1,1,0,1,0,0,3,1
1313,聯成,6.4,1.16,6.24,5.04,0.68,13.5,0,0,1,0,1,0,0,2,0
1314,中石化,5.13,1.21,9.95,6.8,0.69,10.15,6.91,0,1,0,1,0,0,2,0
1315,達新,13.36,7.55,16.17,4.41,3,68,17.13,1,1,0,0,0,1,3,1
1316,上曜,4.27,0.66,23.2,5.41,0.83,15.35,9.14,0,1,1,1,0,0,3,1
1319,東陽,6.99,2.63,22.19,2.61,1.44,55.1,18.4,0,1,1,0,0,1,3,1
1321,大洋,3.18,0.9,6.71,0.94,0.34,36.1,5.89,0,1,0,0,0,0,1,0
1323,永裕,14.85,3.1,24.13,4.73,1.58,33.4,12.99,1,1,1,0,0,1,4,1
1324,地球,1.63,0.22,15.98,2.56,0.28,10.95,8.06,0,1,0,0,0,0,1,0
1325,恆大,17.53,5.61,27.85,11.43,3.03,26.5,28.62,1,1,1,1,0,1,5,1
1326,台化,10.36,6.5,12.88,7.14,4.86,68.1,5.72,1,1,0,1,0,0,3,1
1337,再生-KY,-11.37,-3.06,-24.86,3.47,0.23,6.62,14.46,0,0,0,0,0,1,1,0
1338,廣華-KY,6.78,5.62,24.05,6.63,3.6,54.3,17.29,0,1,1,1,0,1,4,1
1339,昭輝,6.77,3.27,28.15,4.64,2,43.1,42.77,0,1,1,0,0,1,3,1
1340,勝悅-KY,-1.69,-0.24,-13,9.4,0.94,10,0,0,0,0,1,0,0,1,0
1341,富林-KY,25.92,5.71,20.87,5.88,4,68,1.64,1,1,1,1,0,0,4,1
1402,遠東新,5.81,1.95,19.83,4.62,1.47,31.8,27.07,0,1,0,0,0,1,2,0
1409,新纖,7.42,1.49,0,5.09,0.88,17.3,5.84,0,1,0,1,0,0,2,0
1410,南染,7.1,1.18,37.42,2.86,1.18,41.25,17.35,0,1,1,0,0,1,3,1
1413,宏洲,7.79,0.56,4.13,0,0,11.25,43.25,0,1,0,0,0,1,2,0
1414,東和,2.34,0.33,9.5,1.74,0.3,17.2,0,0,1,0,0,0,0,1,0
1416,廣豐,0.12,0.07,-61.15,11.91,1.28,10.75,8.17,0,1,0,1,0,0,2,0
1417,嘉裕,-3.62,-0.4,24.97,3.47,0.37,10.65,11.6,0,0,1,0,0,1,2,0
1418,東華,-60.82,-4.53,-113.93,0,0,15.45,54.65,0,0,0,0,0,1,1,0
1419,新紡,6.16,1.82,25.76,3.8,1.52,40,0,0,1,1,0,0,0,2,0
1423,利華,4.52,0.86,-16.51,4.56,0.89,19.5,25.88,0,1,0,0,0,1,2,0
1432,大魯閣,-16.24,-1.41,73.41,6.3,0.8,12.7,11.03,0,0,1,1,0,1,3,1
1434,福懋,5.8,2.19,11.58,6.17,1.7,27.55,0,0,1,0,1,0,0,2,0
1435,中福,-0.16,-0.01,93.3,0,0,0,0,0,0,1,0,0,0,1,0
1436,華友聯,11.33,3.41,28.63,4.65,2.63,56.5,0,1,1,1,0,0,0,3,1
1437,勤益控,7.49,2.23,69.77,2.96,0.74,25,0,0,1,1,0,0,0,2,0
1438,三地開發,1.37,0.15,-95.74,0,0,31.9,0,0,1,0,0,0,0,1,0
1439,中和,6.67,1.68,1.5,6.72,1.34,19.95,10.38,0,1,0,1,0,1,3,1
1440,南紡,4.49,0.7,10.77,2.32,0.42,18.1,15.82,0,1,0,0,0,1,2,0
1441,大東,-5.38,0.31,-1.69,2.93,0.24,8.18,24.17,0,1,0,0,0,1,2,0
1442,名軒,5,0.88,21.33,3.89,1.1,28.25,4.23,0,1,1,0,0,0,2,0
1443,立益,-28.77,-0.56,18.36,0,0,20.85,18.26,0,0,0,0,0,1,1,0
1444,力麗,0.79,0.16,7.52,3.74,0.44,11.75,19.56,0,1,0,0,0,1,2,0
1445,大宇,-1.62,-0.2,4.54,1.42,0.22,15.45,27.81,0,0,0,0,0,1,1,0
1446,宏和,-1.13,-0.13,19.03,0.82,0.3,36.5,9.41,0,0,0,0,0,0,0,0
1447,力鵬,-0.77,-0.1,3.26,0.43,0.04,9.2,22.04,0,0,0,0,1,1,2,0
1449,佳和,-7.07,-0.34,7.13,0,0,13.7,6.82,0,0,0,0,0,0,0,0
1451,年興,1.03,0.34,6.65,5.18,1.32,25.5,18.57,0,1,0,1,0,1,3,1
1452,宏益,8.16,1.56,15.33,7.18,1.34,18.65,0,0,1,0,1,0,0,2,0
1453,大將,6.38,0.84,-3.3,0,0,20.4,18.39,0,1,0,0,0,1,2,0
1454,台富,0.51,0.06,7.41,2.04,0.27,13.25,8.24,0,1,0,0,0,0,1,0
1455,集盛,2.9,0.38,4.09,3.88,0.4,10.3,22.06,0,1,0,0,0,1,2,0
1456,怡華,8.39,1.28,19.49,1.81,0.3,16.55,47.63,0,1,0,0,0,1,2,0
1457,宜進,8.16,1.89,11.57,3.89,0.7,18,0,0,1,0,0,0,0,1,0
1459,聯發,1.33,0.06,-0.07,3,0.28,9.32,14.96,0,1,0,0,1,1,3,1
1460,宏遠,-3.22,-0.26,16.04,4.94,0.38,7.69,0,0,0,0,0,0,0,0,0
1463,強盛,9.71,1.33,28.09,8.09,1.14,14.1,13.56,0,1,1,1,0,1,4,1
1464,得力,4.66,0.67,16.69,7.69,1.15,14.95,8.68,0,1,0,1,0,0,2,0
1465,偉全,7.99,0.43,9.22,4.23,0.56,13.25,16.74,0,1,0,0,0,1,2,0
1466,聚隆,0.14,0.02,9.06,6.9,0.79,11.45,19.78,0,1,0,1,0,1,3,1
1467,南緯,-1.46,-0.16,20.02,3.39,0.4,11.8,46.04,0,0,1,0,0,1,2,0
1468,昶和,0.76,0.06,10.45,0,0,12.6,0,0,1,0,0,0,0,1,0
1470,大統新創,5.55,0.62,21.86,3.04,0.58,19.1,21.51,0,1,1,0,0,1,3,1
1471,首利,-11.2,-0.86,-1.29,0,0,9,13.19,0,0,0,0,1,1,2,0
1472,三洋實業,-29.36,-2.26,7.4,0,0,25,12.17,0,0,0,0,0,1,1,0
1473,台南,-1.86,-0.33,12.8,1.71,0.36,21.05,21.29,0,0,0,0,0,1,1,0
1474,弘裕,5.07,0.81,12.63,4,0.48,12,13.54,0,1,0,0,0,1,2,0
1475,業旺,-14.64,-2.74,-16.81,0,0,58.8,0,0,0,0,0,0,0,0,0
1476,儒鴻,24.1,15.41,28.06,2.32,10.9,469.5,16.19,1,1,1,0,0,1,4,1
1477,聚陽,19.55,8.52,20.83,3.6,7.12,198,9.86,1,1,1,0,0,0,3,1
1503,士電,6.69,2.97,18.56,2.51,1.56,62.1,26.69,0,1,0,0,0,1,2,0
1504,東元,6.14,1.8,23.94,3.6,1.05,29.15,8.06,0,1,1,0,0,0,2,0
1506,正道,-16.45,-1.1,8.88,0,0,16.3,32.81,0,0,0,0,0,1,1,0
1512,瑞利,-71.55,-1.47,3.53,6.12,0.2,3.27,20.81,0,0,0,1,0,1,2,0
1513,中興電,11.32,2.37,18.75,2.45,1.64,66.9,9.97,1,1,0,0,0,0,2,0
1514,亞力,8.45,1.24,16.51,2.15,0.67,31.2,13.27,0,1,0,0,0,1,2,0
1515,力山,23.75,4.2,18.65,7.6,2.56,33.7,11.92,1,1,0,1,0,1,4,1
1516,川飛,6.87,0.8,3.94,1.6,0.4,24.95,13.82,0,1,0,0,0,1,2,0
1517,利奇,4.34,0.61,13.63,1.48,0.36,24.4,10.6,0,1,0,0,0,1,2,0
1519,華城,7.77,1,14.05,1.99,0.8,40.25,19.04,0,1,0,0,0,1,2,0
1521,大億,15.18,3.73,15.33,8.48,2.98,35.15,32.55,1,1,0,1,0,1,4,1
1522,堤維西,7.37,1.56,21.12,3.69,1.08,29.3,8.34,0,1,1,0,0,0,2,0
1524,耿鼎,5.5,0.69,18.78,1.41,0.37,26.3,25.19,0,1,0,0,0,1,2,0
1525,江申,9.52,5.21,9.16,3.38,2.1,62.1,77.84,0,1,0,0,0,1,2,0
1526,日馳,16.22,2.82,25.68,2.47,1.44,58.3,28,1,1,1,0,0,1,4,1
1527,鑽全,14.53,3.88,26.9,5.46,2.27,41.55,14.44,1,1,1,1,0,1,5,1
1528,恩德,-0.13,-0.02,26.65,1.83,0.2,10.95,10.03,0,0,1,0,0,1,2,0
1529,樂士,7.89,0.61,20.35,1.61,0.28,17.4,22.23,0,1,1,0,0,1,3,1
1530,亞崴,8.65,2.36,18.49,5.42,1.75,32.3,59.07,0,1,0,1,0,1,3,1
1531,高林股,2.28,0.47,18.67,3.38,0.48,14.2,23.56,0,1,0,0,0,1,2,0
1532,勤美,8.01,2.47,25.18,5.63,1.65,29.3,19.95,0,1,1,1,0,1,4,1
1533,車王電,3.66,1.53,32.38,0.72,0.42,58.6,33.32,0,1,1,0,0,1,3,1
1535,中宇,6.63,1.64,6.39,3.35,1.5,44.75,60.46,0,1,0,0,0,1,2,0
1536,和大,11.84,2.91,28.19,2.61,2.34,89.5,12.09,1,1,1,0,1,1,5,1
1537,廣隆,22.77,10.74,22.37,6.6,9.3,141,16.88,1,1,1,1,0,1,5,1
1538,正峰,-52.11,-2.39,13.51,0,0,7.55,0,0,0,0,0,0,0,0,0
1539,巨庭,8.88,1.68,10.71,3.01,1.12,37.2,15.01,0,1,0,0,0,1,2,0
1540,喬福,3.83,0.64,22.37,5.1,0.78,15.3,20.89,0,1,1,1,0,1,4,1
1541,錩泰,17.38,3.1,16.15,6.33,2.26,35.7,31.97,1,1,0,1,0,1,4,1
1558,伸興,14.84,11.51,24.88,7.23,9.26,128,10.58,1,1,1,1,0,1,5,1
1560,中砂,14.61,4.47,30.69,2.12,3.08,145.5,14.91,1,1,1,0,0,1,4,1
1568,倉佑,4.54,0.69,12.8,1.76,0.51,29,18.91,0,1,0,0,0,1,2,0
1582,信錦,13.49,5.75,22.93,7.87,5.26,66.8,12.79,1,1,1,1,0,1,5,1
1583,程泰,8.99,3.79,22.87,0,2.8,0,42.17,0,1,1,0,0,1,3,1
1587,吉茂,5.4,1.01,22.96,2.65,0.71,26.8,28.48,0,1,1,0,0,1,3,1
1589,永冠-KY,2.05,1.62,18.96,2.75,1.48,53.9,11.11,0,1,0,0,0,1,2,0
1590,亞德客-KY,20.7,21.36,49,1.02,7.88,772,4.05,1,1,1,0,0,0,3,1
1597,直得,15.27,3.78,43.35,1.62,1.2,73.9,14.1,1,1,1,0,0,1,4,1
1598,岱宇,11.06,3.36,32.34,5.74,2.39,41.65,8.8,1,1,1,1,0,0,4,1
1603,華電,4.83,1.58,13.01,2.16,0.6,27.8,12.55,0,1,0,0,0,1,2,0
1604,聲寶,14.42,2.71,18.22,6.01,1.66,27.6,5.5,1,1,0,1,0,0,3,1
1605,華新,10.88,2.55,9.24,2.71,1.04,38.35,0,1,1,0,0,0,0,2,0
1608,華榮,6.86,1.1,5.16,6.14,0.86,14,33.58,0,1,0,1,0,1,3,1
1609,大亞,10.01,1.25,8.46,1.65,0.33,20.05,5.53,1,1,0,0,0,0,2,0
1611,中電,7.58,0.95,24.64,3.99,0.65,16.3,6.14,0,1,1,0,0,0,2,0
1612,宏泰,12.62,2.37,9.3,6.73,1.06,15.75,12.41,1,1,0,1,0,1,4,1
1614,三洋電,5.27,1.07,20.08,2.58,0.92,35.6,33.38,0,1,1,0,0,1,3,1
1615,大山,14.56,2.24,13.05,4.24,1.29,30.4,16.67,1,1,0,0,0,1,3,1
1616,億泰,-0.69,-0.06,5.43,0,0,8.1,10.44,0,0,0,0,0,1,1,0
1617,榮星,8.87,1.08,13.25,4.33,0.66,15.25,46.1,0,1,0,0,0,1,2,0
1618,合機,2.86,0.53,8.77,2.63,0.34,12.95,35.37,0,1,0,0,0,1,2,0
1626,艾美特-KY,0.68,0.19,16.38,5.23,1.01,19.3,26.18,0,1,0,1,0,1,3,1
1701,中化,6.94,1.44,35.65,3.61,0.82,22.7,17.61,0,1,1,0,0,1,3,1
1702,南僑,15.7,4.03,33.25,5.07,2.32,45.75,17.62,1,1,1,1,0,1,5,1
1707,葡萄王,26.61,9.48,81.57,4.4,6.44,146.5,20.07,1,1,1,0,0,1,4,1
1708,東鹼,6.85,1.79,26.22,2.1,1.04,49.6,11.89,0,1,1,0,0,1,3,1
1709,和益,7.17,1.14,16.75,4.36,1.08,24.75,18.65,0,1,0,0,0,1,2,0
1710,東聯,4.84,0.77,8.14,5.21,0.94,18.05,10.44,0,1,0,1,0,1,3,1
1711,永光,4.41,0.66,22.02,2.09,0.42,20.1,16.1,0,1,1,0,0,1,3,1
1712,興農,10.5,1.75,27.16,2.96,1.34,45.2,14.85,1,1,1,0,0,1,4,1
1713,國化,4.6,0.71,13.16,2.61,0.65,24.95,12.98,0,1,0,0,0,1,2,0
1714,和桐,6.61,0.6,12.57,3.34,0.31,9.29,10.01,0,1,0,0,1,1,3,1
1717,長興,10.51,1.96,19.71,3.61,1.16,32.15,15.95,1,1,0,0,0,1,3,1
1718,中纖,6.17,0.4,0,1,0.08,7.97,5.71,0,1,0,0,0,0,1,0
1720,生達,11.69,2.62,44.32,3.67,1.78,48.55,19.83,1,1,1,0,0,1,4,1
1721,三晃,4.47,0.48,7.34,1.66,0.28,16.85,9.36,0,1,0,0,0,0,1,0
1722,台肥,4.51,2.34,21.9,3.75,2.32,61.8,24.07,0,1,1,0,0,1,3,1
1723,中碳,16.35,4.98,23.25,3.77,4.34,115,34,1,1,1,0,0,1,4,1
1725,元禎,7.25,1.32,4.71,4.01,0.93,23.2,11.45,0,1,0,0,0,1,2,0
1726,永記,9.21,4.86,25.55,4.83,3.44,71.2,21.08,0,1,1,0,0,1,3,1
1727,中華化,3.84,0.53,13.32,1.66,0.5,30.15,24.88,0,1,0,0,0,1,2,0
1730,花仙子,18.9,4.62,44.15,5.75,3.28,57,22.95,1,1,1,1,0,1,5,1
1731,美吾華,6.59,0.9,58.27,4.13,0.77,18.65,35.35,0,1,1,0,0,1,3,1
1732,毛寶,4.23,0.46,42.66,1.31,0.47,35.95,18.27,0,1,1,0,0,1,3,1
1733,五鼎,6.98,1.19,25.53,4.33,1.17,27,10.03,0,1,1,0,0,1,3,1
1734,杏輝,-4.48,-0.01,37.54,0.55,0.18,32.8,14.92,0,0,1,0,0,1,2,0
1735,日勝化,3.83,0.55,15.87,3.09,0.46,14.9,58.94,0,1,0,0,0,1,2,0
1736,喬山,5.94,1.67,47.04,1.18,0.79,67.1,62.94,0,1,1,0,0,1,3,1
1737,臺鹽,6.27,1.91,39.65,4.66,1.53,32.8,0,0,1,1,0,0,0,2,0
1752,南光,8.19,1.75,33.91,4.08,1.58,38.7,12.77,0,1,1,0,0,1,3,1
1760,寶齡富錦,9.25,1.44,53.82,1.05,1.46,139,0,0,1,1,0,0,0,2,0
1762,中化生,12.28,3.53,40.69,1.83,1.06,58,0,1,1,1,0,0,0,3,1
1773,勝一,21.2,6.51,27.35,2.84,3.66,129,45.85,1,1,1,0,0,1,4,1
1776,展宇,6.4,0.88,17.1,6.23,1.13,18.15,8.75,0,1,0,1,0,0,2,0
1783,和康生,6.44,0.81,45.22,1.02,0.47,46.3,37.87,0,1,1,0,0,1,3,1
1786,科妍,7.38,1.54,67.17,2.37,1.11,46.8,13.73,0,1,1,0,0,1,3,1
1789,神隆,3.08,0.41,43.52,1.56,0.44,28.15,64.4,0,1,1,0,0,1,3,1
1795,美時,7.58,2.59,46.1,0.35,0.54,154,0,0,1,1,0,0,0,2,0
1802,台玻,6.39,1.08,17.92,3.84,0.64,16.65,30.09,0,1,0,0,0,1,2,0
1805,寶徠,-8.24,-0.61,14.47,0.83,0.1,12,16.43,0,0,0,0,0,1,1,0
1806,冠軍,-1.45,-0.23,23.22,7.62,0.66,8.66,6.94,0,0,1,1,0,0,2,0
1808,潤隆,17.52,3.44,19.95,4.49,3.15,70.2,10.04,1,1,0,0,0,1,3,1
1809,中釉,-0.81,-0.09,19.01,1.72,0.21,12.2,14.19,0,0,0,0,0,1,1,0
1810,和成,5.93,0.8,25.21,2.1,0.22,10.5,8.37,0,1,1,0,0,0,2,0
1817,凱撒衛,13.58,3.13,32.32,5.75,2.06,35.85,15.21,1,1,1,1,0,1,5,1
1903,士紙,-4.4,-0.44,33.51,0,0,56.1,5.85,0,0,1,0,0,0,1,0
1904,正隆,12.44,2.74,22.08,4.96,1.34,27,12.32,1,1,1,0,0,1,4,1
1905,華紙,1.22,0.2,8.69,2.52,0.44,17.45,57.63,0,1,0,0,0,1,2,0
1906,寶隆,4.21,1.75,7.27,3.05,0.6,19.65,29.54,0,1,0,0,0,1,2,0
1907,永豐餘,7.88,1.9,18.37,4.14,0.98,23.7,5.79,0,1,0,0,0,0,1,0
1909,榮成,7.11,1.48,16.05,5.74,0.87,15.15,36.49,0,1,0,1,0,1,3,1
2002,中鋼,7.52,1.46,11.26,3.97,1.16,29.25,20.15,0,1,0,0,0,1,2,0
2006,東和鋼鐵,10.32,2.73,12.22,4.41,2.37,53.7,0,1,1,0,0,0,0,2,0
2007,燁興,-4.56,-0.48,1.87,0.36,0.04,11.2,73.56,0,0,0,0,0,1,1,0
2008,高興昌,-3.97,-0.49,2.16,0,0,17.05,34.45,0,0,0,0,0,1,1,0
2009,第一銅,3.31,0.42,2.85,2.97,0.76,25.6,39.44,0,1,0,0,0,1,2,0
2010,春源,4.74,0.81,6.73,4.02,0.65,16.15,19.48,0,1,0,0,0,1,2,0
2012,春雨,11.96,1.56,16.37,3.95,0.92,23.3,29.34,1,1,0,0,0,1,3,1
2013,中鋼構,6.31,1.49,3.38,2.23,1.26,56.5,43.17,0,1,0,0,0,1,2,0
2014,中鴻,16.88,1.75,7.94,3.14,0.76,24.2,40.59,1,1,0,0,0,1,3,1
2015,豐興,15.22,4.91,13.62,5.79,3.8,65.6,0,1,1,0,1,0,0,3,1
2017,官田鋼,3.83,0.61,13.62,2.99,0.42,14.05,23.02,0,1,0,0,0,1,2,0
2020,美亞,14.27,2.01,11.5,7.16,1.87,26.1,0,1,1,0,1,0,0,3,1
2022,聚亨,-2.64,-0.28,7.24,0,0,8.22,5.67,0,0,0,0,0,0,0,0
2023,燁輝,3.7,0.66,8.14,1.86,0.28,15.05,4.36,0,1,0,0,0,0,1,0
2024,志聯,6.19,0.75,12.44,3.3,0.64,19.4,30.4,0,1,0,0,0,1,2,0
2025,千興,-10.03,-0.34,-4.19,0,0,4.65,12.82,0,0,0,0,0,1,1,0
2027,大成鋼,12.36,2.78,20.57,3.79,1.48,39.1,6.53,1,1,1,0,0,0,3,1
2028,威致,28.03,2.22,8.86,1.89,0.5,26.5,13.22,1,1,0,0,0,1,3,1
2029,盛餘,5.22,1.49,9.82,4.05,1.04,25.65,65.76,0,1,0,0,0,1,2,0
2030,彰源,13.24,1.91,12.72,4.04,1,24.75,24.03,1,1,0,0,0,1,3,1
2031,新光鋼,14.71,3.67,11.13,5.26,2.04,38.8,15.28,1,1,0,1,0,1,4,1
2032,新鋼,3.75,0.49,5.59,2.26,0.46,20.35,26.16,0,1,0,0,0,1,2,0
2033,佳大,2.14,0.26,11.78,1.63,0.24,14.75,14.29,0,1,0,0,0,1,2,0
2034,允強,9.91,1.93,11.24,5.32,1.62,30.45,17.63,0,1,0,1,0,1,3,1
2038,海光,0.71,0.2,2.22,3.16,0.68,21.55,32.67,0,1,0,0,0,1,2,0
2049,上銀,12.51,10.13,34.45,1.92,3.76,196,0,1,1,1,0,0,0,3,1
2059,川湖,14.48,15.7,52.96,1.76,7.9,450,16.59,1,1,1,0,0,1,4,1
2062,橋椿,2.65,0.89,12.86,1.11,0.26,23.35,14.93,0,1,0,0,0,1,2,0
2069,運錩,11,2.5,8.01,6.42,1.46,22.75,28.44,1,1,0,1,0,1,4,1
2101,南港,4.76,0.64,18.67,1.24,0.48,38.65,4.28,0,1,0,0,0,0,1,0
2102,泰豐,-13.11,-2.1,2.03,0.61,0.13,21.15,34.75,0,0,0,0,0,1,1,0
2103,台橡,8.7,1.63,13.4,3.76,1.04,27.65,14.15,0,1,0,0,0,1,2,0
2104,國際中橡,7.86,2.66,24.59,3.72,0.76,20.45,0,0,1,1,0,0,0,2,0
2105,正新,5.89,1.47,22.8,3.61,1.26,34.9,8.1,0,1,1,0,0,0,2,0
2106,建大,4.11,0.88,20.6,2.8,0.92,32.9,25.02,0,1,1,0,0,1,3,1
2107,厚生,4.76,1.5,28.75,4.53,0.97,21.4,24.6,0,1,1,0,0,1,3,1
2108,南帝,28.01,5.98,33.14,7.85,3.18,40.5,38.06,1,1,1,1,0,1,5,1
2109,華豐,1.21,-0.21,20.27,2.57,0.38,14.8,14.9,0,0,1,0,0,1,2,0
2114,鑫永銓,21.09,7.26,38.13,4.86,5.4,111,15.5,1,1,1,0,0,1,4,1
2115,六暉-KY,14.16,3.86,23.74,5.12,1.64,32,7.72,1,1,1,1,0,0,4,1
2201,裕隆,-1.34,-1.21,20.43,2.01,0.85,42.35,35.88,0,0,1,0,0,1,2,0
2204,中華,5.69,3.39,16.53,7.46,3.52,47.2,47.64,0,1,0,1,0,1,3,1
2206,三陽工業,9.65,1.86,18.01,3.1,1.13,36.4,0,0,1,0,0,0,0,1,0
2207,和泰車,21.08,22.69,0,2.51,15,597,19.22,1,1,0,0,0,1,3,1
2208,台船,-34.07,-4.81,-12.94,3.68,0.66,17.95,41.2,0,0,0,0,0,1,1,0
2227,裕日車,27.83,19.59,15.16,8.65,17.51,202.5,87.83,1,1,0,1,0,1,4,1
2228,劍麟,10.85,5.4,25.65,4.9,3.66,74.7,25.59,1,1,1,0,0,1,4,1
2231,為升,19.07,6.75,46.26,2.95,4.87,165,23.1,1,1,1,0,0,1,4,1
2233,宇隆,14.97,7.08,35.72,3.74,4.04,108,4.74,1,1,1,0,0,0,3,1
2236,百達-KY,7.23,2.01,26.51,4.81,1.04,21.6,20.94,0,1,1,0,0,1,3,1
2239,英利-KY,8.89,6.96,17.57,4.02,3.05,75.8,39.02,0,1,0,0,0,1,2,0
2241,艾姆勒,0.65,0.03,20.48,0.91,0.3,33,12.99,0,1,1,0,0,1,3,1
2243,宏旭-KY,-14.02,-2.15,3.88,2,0.3,15,26.5,0,0,0,0,0,1,1,0
2247,汎德永業,10.21,12.79,11.81,4.59,9.39,204.5,35.06,1,1,0,0,0,1,3,1
2301,光寶科,11.79,3.78,15.46,3.67,2.52,68.7,5.9,1,1,0,0,0,0,2,0
2302,麗正,2.15,0.22,33.9,1.46,0.26,17.75,25.73,0,1,1,0,0,1,3,1
2303,聯電,8.17,1.84,20.69,3.41,1.34,39.3,6.32,0,1,1,0,0,0,2,0
2305,全友,5.45,0.52,32.17,0,0,35.55,21.54,0,1,1,0,0,1,3,1
2308,台達電,14.87,8.62,28.26,1.94,5.2,268,7.33,1,1,1,0,0,0,3,1
2312,金寶,1.94,0.23,6.31,2.15,0.28,13,9.28,0,1,0,0,0,0,1,0
2313,華通,15.24,3.29,16.66,2.53,1.3,51.4,9.26,1,1,0,0,0,0,2,0
2314,台揚,-3.21,-0.28,15.39,0.2,0.1,48.9,23.97,0,0,0,0,0,1,1,0
2316,楠梓電,4.89,1.79,6.69,6.19,1.7,27.45,19.61,0,1,0,1,0,1,3,1
2317,鴻海,9.97,8.35,6.06,3.63,3.88,107,12.58,0,1,0,0,0,1,2,0
2321,東訊,-8.72,-0.42,14.59,0,0,6.34,30.87,0,0,0,0,0,1,1,0
2323,中環,-0.23,0.01,13.57,2.59,0.2,7.72,9.14,0,1,0,0,0,0,1,0
2324,仁寶,8.35,2,3.39,6.26,1.44,23,5.45,0,1,0,1,0,0,2,0
2327,國巨,33.2,37.27,42.28,5.55,18.59,335,7.57,1,1,1,1,0,0,4,1
2328,廣宇,8.46,1.75,9.52,2.66,0.91,34.15,3.91,0,1,0,0,0,0,1,0
2329,華泰,2.23,0.35,7.67,1.29,0.23,17.8,0,0,1,0,0,0,0,1,0
2330,台積電,25.2,16.61,49.94,0.58,2.75,475,6.56,1,1,1,0,0,0,3,1
2331,精英,0.8,0.15,9.57,9.52,2.4,25.2,31.03,0,1,0,1,0,1,3,1
