ROE_5Y,EPS_5Y,毛利率_5Y,現金股利,董監持股,現金殖利率,y1_test,y_pred
1.1579437820868808,1.258303322630404,-0.23289616913001873,1.6891782394171448,2.644110047806636,-0.2937826828467538,,1
-0.08709505972719561,-0.29853706294066534,-0.3341730492407653,-0.46099061792039625,-0.4757790910214915,-0.35814567424968125,,-1
0.7536736767748622,2.129893499880617,-0.21595787559233287,2.2496716943635597,-0.555054491713497,-0.08314016552808196,-1.0,1
-0.10744991817647205,-0.5900689498140124,-0.4626217752348828,-0.755732865780149,0.05502141795976228,-0.35229449321305145,,-1
-0.10009955262534445,-0.4999044487191628,-0.40721944012203537,-0.7509010256513006,1.0907717617835724,-0.43128543720755336,,1
0.004501803294548397,-0.08514774368285474,-0.398397412237824,-0.24355781212221797,0.37154856130247976,0.07191613194260708,,-1
-0.2776391513218113,-0.7162992513468017,0.069522946740747,-0.7267418250070586,-0.32354734331582896,-0.4868716570555362,,-1
0.7033519433863732,2.217052517605638,1.050179566349683,1.6022051170978733,1.3877672846659408,-0.23527087248045603,,1
-0.24088732356617326,-0.6501786172105788,-0.06598340156073965,-0.4319995771473058,0.3594849133710876,0.35569841221915094,,-1
-0.01868011882823863,-0.4908879986096778,0.23820011988686843,-0.6590960632031809,0.5772050355614503,0.10409762764407066,,1
0.4670094202808855,0.14627447579392586,-0.2632439450517059,0.1429893981856547,-1.1444498620757984,0.7067692744169374,,-1
0.36693136623860967,0.07113739154821788,0.01764942278158418,-0.16624837006064339,1.8927171195084975,0.06899054142429199,,1
0.1475512251741857,-0.2534548123932406,0.1937370993504431,-0.3498582949568829,-0.9807289258640479,0.8442720287777369,,-1
0.5738724271395869,0.026055141000793113,-0.238542266975914,0.08500731663947377,-1.1444498620757984,-0.08606575604639678,,-1
0.5229852810163957,2.054756415634909,0.06917006562537861,1.1818350258880619,0.7369047557960701,-0.08606575604639678,,1
0.25837212117580194,0.12523609220512769,0.10586970162369788,-0.10826628851446257,0.9063702862608645,-0.3844759889145152,,-1
0.26459166125752526,-0.2564602957630689,-0.24736429486012537,-0.4996453389511834,-0.320675046189307,-0.26745236818191975,,1
0.0073288669680590555,-0.16028482792856266,0.9107915257791434,0.25895356127801633,1.1143245982210526,-0.4020295320244045,,1
0.2515871683593765,-0.28952061283118047,0.14645102989107014,-0.4851498185646383,-0.21440005250799524,0.0748417224609219,,1
1.2207045956388165,4.371984093772543,0.6701266050978572,3.177384999102454,-1.1444498620757984,-0.23234528196214108,-1.0,1
0.12210765211259011,-0.30454802968032196,0.1598605122750715,-0.37884933572997326,0.11591411704202746,0.05143699831440279,-1.0,1
0.8797607166134358,0.6962779324725084,0.043056863088112886,0.9740659003475806,-0.8210292056294284,1.0051795072850556,,1
0.2922968852579293,-0.11820806075096622,-0.6440026685342686,-0.3112035739260956,-0.7204988062011606,1.2070452530487827,,-1
-1.0058907536181465,-1.0919846725753417,0.3652373214195122,-0.19523941083373386,1.207387025120363,0.18308857163857273,,-1
0.31265174370720583,-0.1152025773811379,-0.08292169509842542,-0.504477179080032,0.25838005451751556,-0.09191693708302669,,1
0.024291249009122756,-0.47886606513036456,-0.23677786139907175,-0.6107776619146967,2.4419003300994917,-1.0690641702001986,,-1
0.5399476630574596,0.8285192007449546,1.6137307075931053,0.6744918123589793,2.7825547693049932,-0.36692244580462596,,1
-0.4557441627529802,-0.8094692358114797,-0.22372126013043891,-0.4416632574050026,-0.02655182043346061,0.6833645502704182,,-1
0.07348215692820752,-0.31055899641997864,0.6965926887504913,-0.36918565547227655,0.6467146260232812,-0.671183859709374,-1.0,1
0.418949337831205,-0.1662957946682193,-0.39557436331487644,-0.4078403765030637,-1.1444498620757984,-1.3265161358119086,,-1
0.0033709778251441746,-0.4428002646924247,0.10869275054664546,-0.3885130159876701,-0.9014535251720425,-0.185535833669103,,-1
0.2385826754612276,-0.08214226031302635,1.2904916059156009,-0.4948134988223351,-0.12306100388459766,-0.875975195991416,,1
1.4632666588260275,1.7391806618029355,1.4782243592916184,2.6265552244137353,1.0229855495976548,0.07776731297923672,,1
-0.021507182501749288,-0.5389757325269309,-0.3444066015864504,-0.8668651887436624,-0.5395440872302786,-1.1246503900481815,,-1
-0.0011523240524728186,-0.5089208988286477,0.042703981972744505,-0.6977507842339682,0.10270155026002653,-0.905231101174565,,-1
1.2953390766194968,2.9744343268023745,-0.28794562312749766,3.766869494821959,2.0466722454900728,-0.8028354330335439,,1
0.8283081577555426,9.213817802565964,1.072763957733264,3.7572058145642626,-1.1444498620757984,-0.6594814976361145,,1
-0.03338084993049388,-0.5419812158967592,-0.25159886824454686,-0.6301050224300904,1.6290402432937836,-0.38155039839620036,,-1
0.2866427579109081,-0.33159738000877687,-0.34546524493255576,-0.7605647059089974,-0.8445820420669082,-0.7940586614785992,-1.0,-1
-0.21713998870868403,-0.6351512003614372,0.08787276473990663,-0.683255263847423,2.874468277353695,-0.8145377951068035,,1
-0.23466778348444986,-0.6591950673200637,-0.3786360697771906,-0.707414464491665,-0.020807226180416864,-0.09484252760134151,-1.0,-1
0.5275085828940127,-0.10318064390182467,-0.23818938586054555,-0.01646132606634276,-1.1444498620757984,0.9583700589920173,,1
0.04634234566250556,-0.26247126250272557,-0.13761826798053595,-0.24355781212221797,1.597444974902042,0.43468935621365273,,1
0.2374518499918234,-0.30454802968032196,-0.3574632028550833,-0.4126722166319121,-0.8836452829876066,1.0081050978033708,,1
0.1837376401951216,-0.18132321151736092,0.5526171936801616,-0.15658468980294657,-0.5004808463095801,0.0046275500213645735,,1
0.10853774647973918,-0.37667963055620163,-0.4619160130041459,-0.504477179080032,0.7845848880963341,0.6775133692337884,,1
-0.010198927807706804,-0.2564602957630689,0.370530538150039,-0.45132693766269943,0.2687203241729945,0.07776731297923672,,1
0.2595029466452061,-0.30755351305015033,0.22796656754118327,-0.6494323829454841,-0.4378647689514019,0.11579998971733022,-1.0,1
0.5857460945683316,0.3776966952707065,-1.0131163152096723,0.24928988102031951,-0.6458190809115902,0.11872558023564529,,-1
0.25893753391050406,0.8585740344432377,-0.320763566856764,0.09467099689717058,3.269121902537809,-0.26745236818191975,,1
0.22614359529778086,0.4077515289689897,0.22761368642581475,-0.2677170127664599,-0.7038394828673333,0.09532085608912619,,1
0.286077345176206,-0.010010659437146754,1.144045943037692,-0.059947887225978456,-0.3367599100978298,-0.9432637779126585,,-1
0.8910689713074782,5.712429676715973,1.08511479677116,2.8874745913715496,-0.9117937948275214,-1.007626769315586,,1
0.4794485004443323,0.08917029176718781,0.8649169807812441,-0.36918565547227655,-0.7566897499953369,0.025106683649568858,,1
-0.14702880960562073,-0.5179373489381327,0.5155646765664739,-0.6397687026877872,0.07225520071889394,-0.7735795278503952,,1
-0.27933538952591763,-0.5660250828553858,-0.6440026685342686,-0.7605647059089974,0.42842004440761405,-0.14750315693100938,,1
0.130588843133122,-0.31055899641997864,-0.47779566319572636,-0.470654298178093,-0.48669382010227497,-0.1387263853760649,-1.0,-1
-0.8283511549216798,-1.1641162734512214,0.43722506895467694,-0.0067976458086460466,-1.0806848658670114,1.4323157229590289,,-1
0.6128859058340335,2.385359586316024,0.5526171936801616,1.4089315119439372,-0.9715375750591777,-1.1626830667862749,-1.0,1
-0.045819930093940586,0.12523609220512769,-0.2822995252816024,0.04635259560868647,0.018830474165585937,0.43468935621365273,,-1
0.1893917675421428,-0.3195754465294636,1.147927635306745,-0.683255263847423,-0.150060596873904,-0.5892673251965572,,1
0.304170552686674,0.11321415872581439,-0.21278194555401678,0.22513068037607756,-1.1444498620757984,0.054362588832717613,,-1
0.25554505750229134,-0.30154254631049365,0.624957822330695,-0.5914503013993031,0.7156497570598079,-0.6507047260811698,,1
0.0994911427245052,-0.37968511392603,0.31618684638329697,-0.446495097533851,-0.7699023167773379,1.1660869857923744,,-1
0.006763454233356894,-0.2534548123932406,-0.18666874301675113,-0.4271677370184574,0.738053674646679,-0.3318153595848473,,-1
0.5840498563642251,0.7113053493216499,0.05999515662579873,0.5778550097820112,0.43416463866065796,-0.32888976906653233,,1
0.28890440884971663,0.194362209711179,0.3013658395378218,-0.09377076812791733,-1.1174502690864923,-0.4722437044639618,,-1
0.20126543497088745,-0.11820806075096622,-0.6440026685342686,-0.15658468980294657,0.038362094625935095,0.1801629811202579,-1.0,1
-0.27933538952591763,0.5129434469129808,-0.6440026685342686,-0.10826628851446257,-0.916963929655261,0.15090707593710886,,-1
0.7570661531830749,2.036723515415939,-0.17467078509422365,1.4669135934901183,0.2474653254367321,-0.5336811053485744,,1
-0.1487250478097271,-0.6081018500329822,0.29148516830750515,-0.7605647059089974,0.3479957248649999,-0.5073507906837404,,1
0.6451144317120546,0.7894479169371864,0.17644592469738885,1.1770031857592136,0.8087121839591185,-0.12409843278449027,,1
1.2942082511500925,5.180459120256361,-0.10903489763569109,7.5405366354525665,3.901027270372635,1.3913574557026203,,1
-0.8492714261056583,-0.8846063200571876,0.3366539510746673,0.26378540140686485,0.5858219269410163,4.621209387922255,-1.0,1
0.2775961541556741,-0.32558641326912025,0.14680391100643864,-0.6397687026877872,-1.1444498620757984,-0.5658626010500382,,-1
0.0972294917856967,-0.16028482792856266,-0.14149996024958894,-0.4175040567607605,0.24344410945960138,0.16260943801036842,-1.0,1
-0.08144093238017437,-0.5840579830743557,0.2470221477710798,-0.8572015084859657,1.731868480423269,-1.2416740107807769,,-1
0.1786489255828025,-0.04607645987508648,-0.6440026685342686,-0.504477179080032,-1.1444498620757984,0.4083590415488188,,1
-0.04016580274691932,-0.1422519277095928,0.29254381165361043,-0.11792996877215939,-0.45165179515870724,0.13335353282721968,,1
0.848097603470117,2.0397289987857676,2.5259283908205608,3.4962864476064492,-0.29942004745304457,0.08946967505249628,,1
0.41951475056590715,0.12824157557495594,0.08187378577864296,-0.20490309109143068,-0.7693278573520334,-0.19138701470573277,,-1
0.05369271121363316,-0.2654767458725539,0.1605662745058084,-0.3112035739260956,-0.6791377275792446,-0.27330354921854955,-1.0,-1
0.4658785948114813,-0.06410936009405642,-0.03069529002389416,-0.6784234237185746,-0.5223103044711469,-0.6097464588247614,,-1
-0.36753977613944894,-0.19635062836650252,-0.21278194555401678,0.7034828531320697,-1.1444498620757984,8.12606682886349,,1
0.11532269929616468,-0.34963028022774684,0.25690281900139655,-0.35469013508573133,-0.568267058495498,0.022181093131254034,,1
1.1025333340860726,2.2410963845642646,-0.1189155688660078,2.0080796879211396,-0.34307896377617814,0.3527728217008361,,1
-0.07239432862494039,-0.24744384565358393,0.4986263830287882,-0.7170781447493618,0.7696489430384201,-1.0924688943467178,,-1
0.7655473442036068,5.742484510414257,0.6358971369071171,4.288708228737587,-0.6142238125198488,-0.90230551065625,-1.0,1
1.611970208052686,6.211339916107475,0.6023734309471138,8.115525610785525,-0.8865175801141285,1.1894917099388933,,1
-0.12384688748283364,-0.5630195994855575,0.8211597224755559,-0.7750602262955426,2.1874148046896478,-1.0661385796818836,1.0,1
-0.03338084993049388,-0.5570086327459008,1.0755870066562117,-0.6880871039762714,-0.36778071906426674,-0.7911330709602844,,1
0.19278424395035557,-0.10618612727165293,-0.5243759704243623,-0.2242304516068243,-0.8313694752849073,0.63655510197738,1.0,-1
0.20578873684850443,0.07714835828787452,-0.05716137367652827,-0.19040757070488545,-0.058147088825201955,-0.6331511829712805,,-1
-0.04242745368572782,-0.5359702491571027,1.7524129859329078,-0.504477179080032,-0.5475865191845399,-0.32888976906653233,,1
-0.011329753277111028,-0.46383864828122295,-0.4065136778912985,-0.6059458217858484,-0.025402901582851863,-0.027553945680099008,,-1
0.1402008596230581,-0.2594657791328972,-0.6440026685342686,-0.4948134988223351,-0.8089655576980362,0.22989801993161094,,-1
0.09270618990807972,-0.1422519277095928,0.6154300322157465,-0.3256990943126408,-0.672244214475592,-0.621448820898021,,1
0.06104307676476076,-0.43979478132259636,1.56468023255689,-0.2677170127664599,0.5151634176285766,-0.2937826828467538,,1
-0.23862567262736475,-0.680233450908862,0.3228915875752975,-0.6156095020435453,-1.1444498620757984,-0.7735795278503952,,-1
0.05256188574422894,-0.4097399476243132,1.6776021894747957,-0.4754861383069414,-0.36318504366183163,-0.2469732345537156,,1
-0.04016580274691932,-0.5690305662252141,0.8613881696275595,-0.6929189441051198,-0.09491249204468277,-0.8496448813265821,,1
0.5761340780783955,0.6511956819250835,0.303836007345401,0.25412172114916803,-1.1444498620757984,0.12750235179058977,,1
1.6147972717261967,3.389191031838683,0.5519114314494248,4.955502166518668,1.4923189000713393,-0.07436339397313722,,1
0.2481946919511637,-0.15727934455873432,-0.48132447434941095,-0.1759120503183402,-0.42867341814653176,0.6570342356055843,,-1
0.1984383712973768,-0.33460286337860523,-0.06139594706094964,-0.5962821415281516,-0.4183331484910528,-0.6155976398613912,-1.0,-1
1.018286836615456,0.9607604690174004,0.5353260190271074,0.1913077994741386,-0.6682229984984613,-0.6565559071177997,,1
-0.36132023605772556,-0.7764089187433681,0.17538728135128345,-0.6011139816569999,-0.7457750209145535,0.967146830546962,,-1
0.45004703823982184,0.7383546996501047,-0.02328478660115658,0.36042220398383285,-1.0542597323030096,0.22989801993161094,,-1
-0.08596423425779136,-0.5059154154588195,-0.09915422640537437,-0.5093090192088803,2.702704909187683,-0.416657484615979,,1
0.19617672035856834,-0.14826289444924937,0.6461306892528023,-0.5431319001108191,-1.1444498620757984,0.2211212483766662,,1
-0.2165745759739819,-0.671217000799377,-0.2586564905519159,-0.9200154301609949,-0.5544800322881926,-1.3265161358119086,1.0,-1
-0.1492904605444292,-0.33460286337860523,2.430650489671078,0.26861724153571315,-0.03976438721546154,-0.5102763812020553,-1.0,1
0.675081306651267,-0.18132321151736092,-0.3638150629317154,-0.552795580368516,1.18728094523471,-0.28208032077349426,,1
0.06217390223416503,-0.5089208988286477,0.9122030502406172,-0.5431319001108191,-0.14718829974738204,-0.3171874069932728,,1
0.2595029466452061,-0.34061383011826185,-0.01799156987062981,-0.4851498185646383,0.917859474766952,-0.5570858294950936,,1
0.871279525592904,0.9186837018398041,1.182157103497485,1.0078887812495194,3.0094662423002263,-0.024628355161784184,,1
0.04351528198899495,-0.24443836228375562,-0.16796604390222303,-0.27254885289530834,0.4203776124533526,0.5283082527997291,,1
0.7604586295912877,1.6189613270098027,0.36594308365024913,1.0417116621514582,-0.4235032833187923,-0.621448820898021,,1
0.16168654354173878,-0.3736741471863733,0.042703981972744505,-0.5286363797242739,0.3198472130250848,0.17431180008362798,,-1
0.3403569677076099,-0.24143287891392728,-0.6440026685342686,-0.5914503013993031,-1.0404727060957044,-0.542457876903519,1.0,1
-0.7780294215331907,-0.9687598544123807,1.1810984601513794,-0.9200154301609949,-0.11846532848216267,-1.3265161358119086,1.0,-1
-0.005675625930089812,-0.4758605817605362,-0.35675744062434633,-0.46582245804924466,-0.544714222058018,0.2679306966697044,,-1
0.11306104835735618,-0.2744931959820388,0.6140185077542728,-0.5238045395954256,-0.13282681411477235,-0.19431260522404759,,1
0.21031203872612142,-0.0761312935733697,0.343358692266668,-0.20007125096258227,-0.5843519224040208,-0.36107126476799617,,1
0.21257368966492987,-0.21738901195530078,-0.17114197394053912,-0.4175040567607605,-0.3315897752700903,-0.1650567000408987,-1.0,-1
0.17242938550107914,-0.5780470163346991,-0.3186462801645532,-0.6494323829454841,-0.18280478411625412,-0.08021457500976713,1.0,1
0.049169409336016164,-0.12121354412079453,0.05576058324137724,-0.20973493122027909,0.4106118022231781,0.01047873105799448,1.0,-1
0.8056916483674577,1.4867200587373561,0.14221645650664877,0.09467099689717058,-0.7113074553962904,-0.11532166122954579,,1
0.08139793521403722,-0.454822198171738,-0.7604534366058587,-0.9200154301609949,-0.11903978790746694,-1.3265161358119086,-1.0,-1
0.126065541255505,-0.36465769707688844,-0.05292680029210678,-0.3981766962453669,-0.07308303388311611,0.0748417224609219,,1
-0.19169641564708848,-0.6081018500329822,-0.000700395217575454,-0.5721229408839096,-0.3970781497547905,0.6072991967942313,,-1
0.26402624852282314,-0.19635062836650252,0.393820691764357,-0.28221253315300515,-0.8284971781583853,-0.5980440967515018,,-1
0.055388949417739544,-0.4999044487191628,0.23996452546371072,-0.8137149473263299,-0.6779888087286359,-0.647779135562855,,-1
0.5557792196291189,0.24244994362843217,0.1605662745058084,0.3362630033395909,-0.5998623268872392,0.11287439919901539,,1
-0.3618856487924277,-0.75537053515457,0.062465324433377926,-0.7267418250070586,1.5003613320256008,-0.314261816474958,,-1
0.01581005798859088,-0.2594657791328972,-0.29747341324244597,-0.4175040567607605,2.6331953187258526,-0.02170276464346936,1.0,1
0.8260465068167341,1.8533890298564113,0.09104869477822272,2.5202547415790706,-0.5780328687256725,-0.18846142418741782,-1.0,1
-0.15211752421793984,-0.6261347502519522,0.47710063499131233,-0.8910243893879044,-0.5562034105641057,-1.136352752121441,,-1
